membership,split,note,para
1,2,theta11,0.531741885
1,2,theta11,0.464556477
1,2,theta11,0.698695894
1,2,theta11,0.796729912
1,2,theta11,-0.009126454
1,2,theta11,0.5605213
1,2,theta11,0.577297406
1,2,theta11,0.644101125
1,2,theta11,0.487035124
1,3,beta11,1.181454464
1,3,beta11,1.330023245
1,3,beta11,1.203628156
1,3,beta11,1.013382008
1,3,beta11,1.164017745
1,3,beta11,0.909392446
1,3,beta11,1.067981996
1,3,beta11,1.440120771
1,3,beta11,1.108583239
1,3,beta11,0.957532693
1,3,beta11,2.328358262
1,3,beta11,0.838717209
1,3,beta11,1.665025168
1,3,beta11,0.487500844
1,3,beta11,1.205446275
1,3,beta11,1.094367166
1,3,beta11,1.435249432
1,3,beta11,0.762523524
1,3,beta11,2.564802816
1,3,beta11,2.579281833
1,3,beta11,1.993861613
1,3,beta11,1.966903604
1,3,beta11,1.799574183
1,3,beta11,1.003160282
1,3,beta11,1.069978413
1,3,beta11,1.035247843
1,3,beta11,2.209843588
1,3,beta11,0.726314943
1,3,beta11,1.741364686
1,3,beta11,2.361662788
1,3,beta11,2.272621126
1,3,beta11,1.011879335
1,3,beta11,1.134172899
1,3,beta11,2.41198691
1,3,beta11,1.949613992
1,3,beta11,1.064746449
1,3,beta11,0.878753465
1,3,beta11,0.859840914
1,3,beta11,0.857461438
1,3,beta11,1.671878119
1,3,beta11,1.297660652
1,3,beta11,1.187892257
1,3,beta11,0.967720418
1,3,beta11,1.228114708
1,3,beta11,1.041922393
1,3,beta11,1.089846512
1,3,beta11,1.961558348
1,3,beta11,1.031575702
1,3,beta11,1.191956462
1,3,beta11,0.629124066
1,3,beta11,2.208623728
1,3,beta11,1.184919086
1,3,beta11,1.391046556
1,3,beta11,1.374728409
1,3,beta11,1.421490096
1,3,beta11,0.8337319
1,3,beta11,0.944708643
2,1,alpha12,0.725054894
2,1,aplha12,0.801767238
2,1,alpha12,0.971067033
2,1,aplha12,1.499292939
2,1,alpha12,1.345500658
2,1,aplha12,2.543266413
2,1,alpha12,1.520532458
2,1,aplha12,2.201913884
2,1,alpha12,1.306010962
2,1,aplha12,0.636056989
2,1,alpha12,1.483448185
2,1,aplha12,1.122332798
2,1,alpha12,0.913127587
2,1,aplha12,0.714848999
2,1,alpha12,0.441554166
2,1,aplha12,1.522106609
2,1,alpha12,1.747812888
2,1,aplha12,3.013020129
2,1,alpha12,1.202503922
2,1,aplha12,2.190368833
2,1,alpha12,2.225348776
2,1,aplha12,0.999954128
2,1,alpha12,2.807618392
2,1,aplha12,0.583377664
2,1,alpha12,1.896448474
2,1,aplha12,1.346501117
2,1,alpha12,1.621910786
2,1,aplha12,1.200020022
2,1,alpha12,1.109204068
2,1,aplha12,1.396935768
2,1,alpha12,0.752916274
2,1,aplha12,1.775585342
2,1,alpha12,3.200812432
2,1,aplha12,3.099762188
2,1,alpha12,1.247762751
2,1,aplha12,1.186507351
2,1,alpha12,1.16690293
2,1,aplha12,1.67374946
2,1,alpha12,1.804069803
2,1,aplha12,0.631665722
2,1,alpha12,0.998133229
2,1,aplha12,1.606060083
2,1,alpha12,1.107219981
2,1,aplha12,1.240939898
2,1,alpha12,0.759358827
2,1,aplha12,1.199124196
2,1,alpha12,3.484328401
2,1,aplha12,1.339879157
2,1,alpha12,1.166719267
2,1,aplha12,0.997406867
2,1,alpha12,0.924128152
2,1,aplha12,1.267326238
2,1,alpha12,2.423732111
2,1,aplha12,0.692585238
2,1,alpha12,0.802647856
2,1,aplha12,0.738620801
2,1,alpha12,2.389915295
2,2,theta12,0.739648401
2,2,theta12,0.442083933
2,2,theta12,0.619863305
2,2,theta12,0.895718079
2,2,theta12,0.440418528
2,2,theta12,0.358776789
2,2,theta12,0.46071567
2,2,theta12,-0.535909303
2,2,theta12,1.061313092
2,2,theta12,0.891927935
2,2,theta12,0.524856242
2,2,theta12,0.8735505
2,2,theta12,0.960914943
2,2,theta12,-0.217619327
2,2,theta12,0.840226095
2,2,theta12,0.786066461
2,2,theta12,0.065448429
2,2,theta12,0.368883321
2,2,theta12,-0.088180862
2,2,theta12,0.043962113
2,2,theta12,-0.041728486
2,2,theta12,-0.074255011
2,2,theta12,-0.07787729
2,2,theta12,0.887976814
2,2,theta12,0.433988207
2,2,theta12,0.74340692
2,2,theta12,0.341942034
2,2,theta12,0.561664473
2,2,theta12,0.843749085
2,2,theta12,-0.237450739
2,2,theta12,1.110038922
2,2,theta12,-0.033114177
2,2,theta12,0.606490933
2,2,theta12,0.536242612
2,2,theta12,0.564354126
2,2,theta12,0.220384724
2,2,theta12,0.532389814
2,2,theta12,0.603031333
2,2,theta12,-0.64270625
2,2,theta12,1.17470923
2,2,theta12,0.549506666
2,2,theta12,0.233269171
2,2,theta12,0.826826285
2,2,theta12,0.713784433
2,2,theta12,0.069274369
2,2,theta12,0.188484918
2,2,theta12,-0.186553347
2,2,theta12,0.149595704
2,2,theta12,0.300896191
2,2,theta12,-0.279433043
2,2,theta12,-0.165763839
2,2,theta12,0.210840283
2,2,theta12,-0.309822979
2,2,theta12,0.966911282
2,2,theta12,0.7026394
2,2,theta12,-0.229208828
2,2,theta12,0.382738681
2,3,beta12,0.983251389
2,3,beta12,1.493089525
2,3,beta12,1.035452285
2,3,beta12,1.044266877
2,3,beta12,0.76107376
2,3,beta12,0.921308345
2,3,beta12,0.769525615
2,3,beta12,0.958388281
2,3,beta12,0.841120661
2,3,beta12,0.954042237
2,3,beta12,1.741017131
2,3,beta12,0.844456093
2,3,beta12,1.283593508
2,3,beta12,1.45859873
2,3,beta12,1.182753975
2,3,beta12,0.799074054
2,3,beta12,1.114963013
2,3,beta12,0.997859776
2,3,beta12,1.865388564
2,3,beta12,1.479259998
2,3,beta12,1.523429406
2,3,beta12,0.925416706
2,3,beta12,1.546079245
2,3,beta12,0.954961645
2,3,beta12,1.071473389
2,3,beta12,1.038248879
2,3,beta12,2.217310119
2,3,beta12,0.758859224
2,3,beta12,1.980584119
2,3,beta12,1.144156665
2,3,beta12,2.235220456
2,3,beta12,1.001398788
2,3,beta12,0.496181805
2,3,beta12,1.482585435
2,3,beta12,1.907125901
2,3,beta12,0.953006696
2,3,beta12,0.88885052
2,3,beta12,0.814613649
2,3,beta12,1.11579848
2,3,beta12,0.976824481
2,3,beta12,1.199782759
2,3,beta12,1.071584521
2,3,beta12,0.924783475
2,3,beta12,1.192408105
2,3,beta12,1.283684648
2,3,beta12,0.904332128
2,3,beta12,1.002800936
2,3,beta12,0.887447491
2,3,beta12,1.131952002
2,3,beta12,1.220671554
2,3,beta12,0.825554231
2,3,beta12,0.866083644
2,3,beta12,1.568023885
2,3,beta12,1.254208776
2,3,beta12,1.38596416
2,3,beta12,1.0445906
2,3,beta12,0.953587458
